Date,Open,High,Low,Close,Adj Close,Volume
2020-02-27,3.3455419540405273,3.3627920150756836,3.2200000286102295,3.2770209312438965,2.925187826156616,107969260
2020-02-28,3.194124937057495,3.230541944503784,3.1203339099884033,3.1883749961853027,2.8460590839385986,135664177
2020-03-02,3.2679169178009033,3.272228956222534,3.0316879749298096,3.119374990463257,2.7844674587249756,107224420
2020-03-03,3.1629788875579834,3.2386879920959473,3.0805630683898926,3.1006879806518555,2.767786741256714,149415399
2020-03-04,3.124645948410034,3.1754379272460938,3.057563066482544,3.1581881046295166,2.8191134929656982,81865630
2020-03-05,3.185978889465332,3.1864590644836426,2.967958927154541,2.997188091278076,2.675398826599121,118313387
2020-03-06,2.9257919788360596,2.9578959941864014,2.858228921890259,2.9176459312438965,2.6043968200683594,129330400
2020-03-09,2.7791669368743896,2.7801249027252197,2.524729013442993,2.5683329105377197,2.2925870418548584,207650326
2020-03-10,2.6325418949127197,2.7734169960021973,2.511791944503784,2.5415000915527344,2.2686352729797363,140243644
2020-03-11,2.588937997817993,2.7302920818328857,2.564979076385498,2.6263129711151123,2.3443422317504883,129763013
2020-03-12,2.5098750591278076,2.515625,2.1744580268859863,2.183562994003296,1.9491276741027832,234165546
2020-03-13,2.2722079753875732,2.5017290115356445,2.099708080291748,2.163438081741333,1.9311631917953491,161057338
2020-03-16,2.098750114440918,2.107374906539917,1.8480499982833862,1.9339170455932617,1.7262845039367676,206091071
2020-03-17,2.127021074295044,2.127500057220459,1.8766080141067505,2.0843749046325684,1.8605886697769165,155017680
2020-03-18,2.0426878929138184,2.0891671180725098,1.9166669845581055,1.9550000429153442,1.7451040744781494,132374591
2020-03-19,2.0263960361480713,2.041249990463257,1.9176249504089355,1.9578750133514404,1.747670292854309,108669656
2020-03-20,2.0316669940948486,2.069999933242798,1.9252920150756836,2.021125078201294,1.8041296005249023,149074243
2020-03-23,1.9281669855117798,2.117917060852051,1.9267289638519287,2.0268750190734863,1.8092620372772217,92313405
2020-03-24,2.117917060852051,2.270292043685913,2.09108304977417,2.270292043685913,2.0265450477600098,94129031
2020-03-25,2.372354030609131,2.4149999618530273,2.225728988647461,2.36995792388916,2.1155104637145996,106542398
2020-03-26,2.2755630016326904,2.3948750495910645,2.2578330039978027,2.356062889099121,2.103107452392578,79421726
2020-03-27,2.299999952316284,2.3172500133514404,2.1735000610351562,2.2161459922790527,1.9782123565673828,71084839
2020-03-30,2.15625,2.175416946411133,2.0604169368743896,2.1222290992736816,1.8943785429000854,104162725
2020-03-31,2.146667003631592,2.1864380836486816,2.1049790382385254,2.1255829334259033,1.8973724842071533,87689799
2020-04-01,2.046999931335449,2.074312925338745,2.0144169330596924,2.057063102722168,1.8362090587615967,77832242
2020-04-02,2.0891671180725098,2.1289379596710205,2.012500047683716,2.0618538856506348,1.8404855728149414,71893904
2020-04-03,2.022083044052124,2.041249990463257,1.9842289686203003,2.00962495803833,1.793864130973816,74860512
2020-04-06,2.1136040687561035,2.1457080841064453,2.0604169368743896,2.1409170627593994,1.9110602140426636,79884864
2020-04-07,2.194582939147949,2.26118803024292,2.094438076019287,2.1543331146240234,1.923035979270935,78233454
2020-04-08,2.0929999351501465,2.1423540115356445,2.07479190826416,2.1222290992736816,1.8943785429000854,56071651
2020-04-09,2.168708086013794,2.1701459884643555,2.07479190826416,2.07479190826416,1.852034330368042,96444637
2020-04-14,2.1251039505004883,2.127500057220459,2.017292022705078,2.0326249599456787,1.8143948316574097,81912698
2020-04-15,2.0326249599456787,2.0345420837402344,1.9176249504089355,1.9176249504089355,1.71174156665802,130683830
2020-04-16,1.9550000429153442,1.9760830402374268,1.8697079420089722,1.8865749835968018,1.6840252876281738,74726755
2020-04-17,1.974166989326477,1.974166989326477,1.8706669807434082,1.8777580261230469,1.6761548519134521,91478406
2020-04-20,1.910917043685913,1.910917043685913,1.8083750009536743,1.8697079420089722,1.6689691543579102,79779248
2020-04-21,1.8208329677581787,1.8304170370101929,1.7869080305099487,1.7924669981002808,1.6000210046768188,58965928
2020-04-22,1.8112499713897705,1.8543750047683716,1.7920830249786377,1.8440250158309937,1.6460435390472412,56361286
2020-04-23,1.86204195022583,1.9329580068588257,1.8476669788360596,1.9137920141220093,1.708320140838623,99308363
2020-04-24,1.8543750047683716,1.8921329975128174,1.824666976928711,1.824666976928711,1.628764033317566,55513920
2020-04-27,1.9061249494552612,1.906891942024231,1.8409579992294312,1.8877249956130981,1.6850517988204956,46701840
2020-04-28,1.8639580011367798,2.0192079544067383,1.8603169918060303,1.9780000448226929,1.7656346559524536,79861533
2020-04-29,1.9837499856948853,2.0819790363311768,1.9698539972305298,2.074312925338745,1.851606845855713,68643204
2020-04-30,2.0767080783843994,2.1040210723876953,1.9343960285186768,1.952604055404663,1.8312472105026245,120458238
2020-05-04,1.910917043685913,1.9257709980010986,1.8675999641418457,1.8777580261230469,1.7610529661178589,75360653
2020-05-05,1.9224170446395874,1.9550000429153442,1.872583031654358,1.9080419540405273,1.789454698562622,64679090
2020-05-06,1.9063169956207275,1.9181040525436401,1.8459420204162598,1.8559080362319946,1.7405610084533691,49659329
2020-05-07,1.8593579530715942,1.889449954032898,1.849392056465149,1.8773750066757202,1.7606937885284424,40824255
2020-05-08,1.8825500011444092,1.9243329763412476,1.8610830307006836,1.9147499799728394,1.795745849609375,32503278
2020-05-11,1.9358329772949219,1.972249984741211,1.8524580001831055,1.860700011253357,1.745055079460144,46262468
2020-05-12,1.8401919603347778,1.8990329504013062,1.8401919603347778,1.8731579780578613,1.7567389011383057,37437662
2020-05-13,1.8423000574111938,1.8534170389175415,1.7955329418182373,1.7955329418182373,1.6839382648468018,58700122
2020-05-14,1.7825000286102295,1.8196829557418823,1.725000023841858,1.793233036994934,1.6817814111709595,112284656
2020-05-15,1.8099080324172974,1.8238999843597412,1.7403329610824585,1.7573920488357544,1.6481678485870361,65731156
2020-05-18,1.7945749759674072,1.8520749807357788,1.7652499675750732,1.8505419492721558,1.7355283498764038,65886065
2020-05-19,1.8975000381469727,1.9243329763412476,1.7175250053405762,1.7472330331802368,1.638640284538269,138520704
2020-05-20,1.7441669702529907,1.8076080083847046,1.7020000219345093,1.8062670230865479,1.6940052509307861,87949958
2020-05-21,1.7800079584121704,1.8208329677581787,1.7585419416427612,1.7807749509811401,1.6700975894927979,78564654
2020-05-22,1.7587330341339111,1.8505419492721558,1.7374579906463623,1.8168079853057861,1.7038910388946533,71483314
2020-05-25,1.8495830297470093,1.8660670518875122,1.8223669528961182,1.8559080362319946,1.7405610084533691,36162054
2020-05-26,1.8996080160140991,1.9679369926452637,1.8902169466018677,1.9645830392837524,1.8424817323684692,104703714
2020-05-27,1.9933329820632935,2.0690419673919678,1.9837499856948853,2.0604169368743896,1.9323594570159912,163041496
2020-05-28,2.0604169368743896,2.079582929611206,1.98518705368042,2.0436460971832275,1.9166308641433716,84254726
2020-05-29,2.0115420818328857,2.0230419635772705,1.9324790239334106,1.952604055404663,1.8312472105026245,94033974
2020-06-01,2.0048329830169678,2.0187289714813232,1.9502079486846924,1.9861459732055664,1.8627045154571533,46868074
2020-06-02,1.9981249570846558,2.098750114440918,1.978958010673523,2.0733540058135986,1.9444925785064697,90360536
2020-06-03,2.1049790382385254,2.152895927429199,2.0829379558563232,2.139478921890259,2.006507635116577,104291317
2020-06-04,2.1207919120788574,2.204166889190674,2.09012508392334,2.1749379634857178,2.0397629737854004,155656164
2020-06-05,2.232917070388794,2.4245829582214355,2.2309999465942383,2.421708106994629,2.271195888519287,179073551
2020-06-08,2.3958330154418945,2.4916670322418213,2.3733129501342773,2.4485421180725098,2.2963621616363525,153582762
2020-06-09,2.4332079887390137,2.4413540363311768,2.323957920074463,2.396312952041626,2.2473793029785156,105918101
2020-06-10,2.436563014984131,2.485917091369629,2.3076670169830322,2.3292291164398193,2.184464454650879,106533532
2020-06-11,2.213749885559082,2.2290830612182617,2.1126461029052734,2.1126461029052734,1.9813426733016968,145378645
2020-06-12,2.0815000534057617,2.192667007446289,2.0719170570373535,2.1207919120788574,1.9889819622039795,104574909
2020-06-15,2.0148959159851074,2.086292028427124,2.012500047683716,2.0608959197998047,1.9328086376190186,91745881
2020-06-16,2.1318130493164062,2.2161459922790527,2.087249994277954,2.15625,2.0222363471984863,89181618
2020-06-17,2.1505000591278076,2.1993749141693115,2.1203129291534424,2.1533749103546143,2.0195400714874268,105297491
2020-06-18,2.1294169425964355,2.1744580268859863,2.057542085647583,2.094917058944702,1.9647153615951538,110590741
2020-06-19,2.127500057220459,2.1337289810180664,2.0556249618530273,2.0632920265197754,1.9350558519363403,308358441
2020-06-22,2.04939603805542,2.0829379558563232,2.0244789123535156,2.040771007537842,1.9139344692230225,50640206
2020-06-23,2.0690419673919678,2.177333116531372,2.04939603805542,2.1413960456848145,2.008305549621582,86341389
2020-06-24,2.1255829334259033,2.1696670055389404,2.046041965484619,2.046041965484619,1.9188779592514038,46782259
2020-06-25,2.041249990463257,2.1040210723876953,2.0048329830169678,2.0973129272460938,1.966962456703186,71505718
2020-06-26,2.1251039505004883,2.1294169425964355,2.0331039428710938,2.0331039428710938,1.9067440032958984,65801602
2020-06-29,2.041728973388672,2.1289379596710205,2.0187289714813232,2.115041971206665,1.98358952999115,51935742
2020-06-30,2.1006669998168945,2.116957902908325,2.0393331050872803,2.0838959217071533,1.9543793201446533,55657742
2020-07-01,2.085813045501709,2.1035420894622803,2.0326249599456787,2.053708076477051,1.9260674715042114,46316352
2020-07-02,2.0920419692993164,2.2281250953674316,2.0733540058135986,2.1902709007263184,2.054142951965332,86761795
2020-07-03,2.188354015350342,2.201292037963867,2.111207962036133,2.134687900543213,2.002014398574829,42074784
2020-07-06,2.214708089828491,2.281791925430298,2.204166889190674,2.2396249771118164,2.1004292964935303,63384499
2020-07-07,2.213749885559082,2.226207971572876,2.173021078109741,2.173021078109741,2.0379650592803955,49532159
2020-07-08,2.152895927429199,2.163438081741333,2.116957902908325,2.123667001724243,1.9916783571243286,44230272
2020-07-09,2.1428329944610596,2.1514580249786377,2.082458019256592,2.0838959217071533,1.9543793201446533,65119315
2020-07-10,2.0604169368743896,2.127500057220459,2.0556249618530273,2.127500057220459,1.995273232460022,45390302
2020-07-13,2.1701459884643555,2.184999942779541,2.126542091369629,2.152416944503784,2.018641233444214,41570437
2020-07-14,2.1418750286102295,2.1509790420532227,2.1001880168914795,2.131333112716675,1.9988683462142944,42544978
2020-07-15,2.1490631103515625,2.2027289867401123,2.085813045501709,2.172542095184326,2.037515878677368,83717997
2020-07-16,2.1696670055389404,2.196500062942505,2.143312931060791,2.1663129329681396,2.0316741466522217,38014757
2020-07-17,2.1581668853759766,2.164875030517578,2.0973129272460938,2.1227080821990967,1.990779161453247,76359302
2020-07-20,2.117917060852051,2.1246249675750732,2.0819790363311768,2.117917060852051,1.986285924911499,36951523
2020-07-21,2.135646104812622,2.2161459922790527,2.0934789180755615,2.105937957763672,1.9750512838363647,73291726
2020-07-22,2.1035420894622803,2.126542091369629,2.049875020980835,2.0613749027252197,1.9332579374313354,49731841
2020-07-23,2.066167116165161,2.0815000534057617,2.021604061126709,2.029750108718872,1.9035985469818115,59291928
2020-07-24,2.013458013534546,2.0604169368743896,1.9990830421447754,2.037416934967041,1.9107890129089355,41808351
2020-07-27,2.022083044052124,2.0249578952789307,1.966020941734314,1.9885419607162476,1.8649516105651855,56736540
2020-07-28,1.980875015258789,2.025438070297241,1.978479027748108,2.0148959159851074,1.8896675109863281,49491982
2020-07-29,1.9837499856948853,1.9981249570846558,1.8975000381469727,1.9200210571289062,1.8006893396377563,85772432
2020-07-30,1.9205000400543213,1.9257709980010986,1.7957249879837036,1.809717059135437,1.6972408294677734,99273721
2020-07-31,1.8334829807281494,1.8417249917984009,1.7332420349121094,1.7332420349121094,1.625518798828125,88986681
2020-08-03,1.7441669702529907,1.7876750230789185,1.6928000450134277,1.7796250581741333,1.6690192222595215,89381904
2020-08-04,1.8037749528884888,1.8495830297470093,1.7882499694824219,1.8396170139312744,1.7252825498580933,66751557
2020-08-05,1.8495830297470093,1.8708579540252686,1.7972580194473267,1.8112499713897705,1.6986783742904663,42250843
2020-08-06,1.8003250360488892,1.8263920545578003,1.7612249851226807,1.7872920036315918,1.676209568977356,43262149
2020-08-07,1.7725330591201782,1.7863329648971558,1.725000023841858,1.7583500146865845,1.6490663290023804,53876306
2020-08-10,1.796875,1.8298419713974,1.7796250581741333,1.814892053604126,1.702094316482544,63752024
2020-08-11,1.8309919834136963,1.9248119592666626,1.8309919834136963,1.9185830354690552,1.799340844154358,72927216
2020-08-12,1.9166669845581055,1.9631459712982178,1.903825044631958,1.9051669836044312,1.786758542060852,55336486
2020-08-13,1.884850025177002,1.9262499809265137,1.8664499521255493,1.8664499521255493,1.7504477500915527,40406162
2020-08-14,1.8580169677734375,1.8591669797897339,1.7893999814987183,1.8468999862670898,1.7321128845214844,51759295
2020-08-17,1.8388500213623047,1.8666419982910156,1.8083750009536743,1.8120169639587402,1.6993979215621948,39663919
2020-08-18,1.7995580434799194,1.8516919612884521,1.7848000526428223,1.7987920045852661,1.6869947910308838,36795007
2020-08-19,1.7874829769134521,1.8536080121994019,1.780392050743103,1.8536080121994019,1.7384039163589478,25485366
2020-08-20,1.8170000314712524,1.8171919584274292,1.7765580415725708,1.7765580415725708,1.6661428213119507,40698269
2020-08-21,1.784991979598999,1.796875,1.725957989692688,1.751067042350769,1.6422361135482788,50665297
2020-08-24,1.7692749500274658,1.8189170360565186,1.7635250091552734,1.8189170360565186,1.7058690786361694,34871042
2020-08-25,1.8474750518798828,1.8812079429626465,1.8147000074386597,1.8162330389022827,1.7033518552780151,48007338
2020-08-26,1.803583025932312,1.8516919612884521,1.796875,1.8405749797821045,1.7261810302734375,22642268
2020-08-27,1.832716941833496,1.8352080583572388,1.783074975013733,1.820449948310852,1.7073067426681519,42121969
2020-08-28,1.8346329927444458,1.890025019645691,1.821025013923645,1.8802499771118164,1.7633901834487915,53372983
2020-08-31,1.8975000381469727,1.9070830345153809,1.7851829528808594,1.7851829528808594,1.6742316484451294,50831606
2020-09-01,1.8208329677581787,1.8229420185089111,1.755666971206665,1.7920830249786377,1.6807029247283936,61740734
2020-09-02,1.7947670221328735,1.8058830499649048,1.739758014678955,1.7481919527053833,1.6395395994186401,50759460
2020-09-03,1.7729170322418213,1.8304170370101929,1.7541329860687256,1.7662080526351929,1.6564359664916992,60105148
2020-09-04,1.8016669750213623,1.8524580001831055,1.7832670211791992,1.826200008392334,1.71269953250885,84676596
2020-09-07,1.8520749807357788,1.875458002090454,1.8007080554962158,1.8330999612808228,1.7191704511642456,45383638
2020-09-08,1.8373169898986816,1.868749976158142,1.7748329639434814,1.7782829999923706,1.6677604913711548,49676720
2020-09-09,1.7809669971466064,1.8112499713897705,1.7508749961853027,1.8062670230865479,1.6940052509307861,65541590
2020-09-10,1.8051170110702515,1.8104829788208008,1.7531750202178955,1.7687000036239624,1.6587730646133423,70817252
2020-09-11,1.769083023071289,1.7706170082092285,1.725000023841858,1.7301750183105469,1.6226423978805542,67300185
2020-09-14,1.7493419647216797,1.753749966621399,1.7087080478668213,1.7384170293807983,1.6303722858428955,47388461
2020-09-15,1.727874994277954,1.7480000257492065,1.707942008972168,1.7190580368041992,1.6122164726257324,58317486
2020-09-16,1.7318999767303467,1.7328579425811768,1.6675000190734863,1.7223169803619385,1.6152729988098145,73821401
2020-09-17,1.683791995048523,1.7035330533981323,1.6655830144882202,1.6885830163955688,1.5836354494094849,58485357
2020-09-18,1.6860920190811157,1.6866669654846191,1.6050169467926025,1.624758005142212,1.5237773656845093,243662750
2020-09-21,1.6019500494003296,1.6019500494003296,1.5168499946594238,1.5237499475479126,1.4290469884872437,109821767
2020-09-22,1.5703250169754028,1.571666955947876,1.4854170083999634,1.4953830242156982,1.4024430513381958,102761793
2020-09-23,1.5082249641418457,1.5465580224990845,1.473533034324646,1.473533034324646,1.3819509744644165,89346211
2020-09-24,1.4440170526504517,1.5024750232696533,1.4394170045852661,1.4815829992294312,1.3895008563995361,89977785
2020-09-25,1.4978749752044678,1.5235580205917358,1.4670170545578003,1.4850330352783203,1.3927363157272339,61836173
2020-09-28,1.5216419696807861,1.5862330198287964,1.5088000297546387,1.5862330198287964,1.4876466989517212,77060993
2020-09-29,1.5640000104904175,1.5640000104904175,1.5189579725265503,1.5258580446243286,1.4310239553451538,51702194
2020-09-30,1.4950000047683716,1.5588250160217285,1.4875249862670898,1.5329500436782837,1.43767511844635,63638344
2020-10-01,1.5634249448776245,1.5647670030593872,1.4999829530715942,1.5141669511795044,1.4200595617294312,56669078
2020-10-02,1.4915499687194824,1.5208749771118164,1.4783250093460083,1.5128250122070312,1.4188010692596436,61718768
2020-10-05,1.5333329439163208,1.5563329458236694,1.5185749530792236,1.541957974433899,1.4461233615875244,51445961
2020-10-06,1.5402330160140991,1.6504420042037964,1.5287330150604248,1.637982964515686,1.5361801385879517,84277118
2020-10-07,1.619966983795166,1.6358749866485596,1.6073169708251953,1.6167080402374268,1.5162276029586792,52576217
2020-10-08,1.6314669847488403,1.6623250246047974,1.6272499561309814,1.6445000171661377,1.5422923564910889,48935255
2020-10-09,1.6473749876022339,1.6598329544067383,1.6121079921722412,1.6234170198440552,1.5225197076797485,66656428
2020-10-12,1.6172829866409302,1.6345330476760864,1.5885330438613892,1.5992670059204102,1.4998706579208374,38805814
2020-10-13,1.5960079431533813,1.5992670059204102,1.5413830280303955,1.5461750030517578,1.4500782489776611,44692023
2020-10-14,1.550583004951477,1.5831669569015503,1.5385080575942993,1.5482829809188843,1.4520552158355713,43728397
2020-10-15,1.5333329439163208,1.5363999605178833,1.4959579706192017,1.533524990081787,1.4382145404815674,51968198
2020-10-16,1.5431079864501953,1.5850830078125,1.5038169622421265,1.574157953262329,1.476322054862976,63773920
2020-10-19,1.575692057609558,1.6119170188903809,1.5582499504089355,1.5848920345306396,1.4863890409469604,46426979
2020-10-20,1.5687919855117798,1.6542749404907227,1.5659170150756836,1.6287829875946045,1.5275522470474243,67774651
2020-10-21,1.6655830144882202,1.6761250495910645,1.5990749597549438,1.5990749597549438,1.4996905326843262,58815285
2020-10-22,1.5846999883651733,1.625141978263855,1.5649579763412476,1.6170920133590698,1.516587734222412,70560047
2020-10-23,1.6226500272750854,1.6866669654846191,1.6197750568389893,1.6713329553604126,1.5674575567245483,57002845
2020-10-26,1.627632975578308,1.6791919469833374,1.623033046722412,1.6510169506072998,1.5484042167663574,53051933
2020-10-27,1.7058329582214355,1.7326669692993164,1.620542049407959,1.6268670558929443,1.5257552862167358,92848653
2020-10-28,1.5908329486846924,1.6301250457763672,1.5605499744415283,1.5753079652786255,1.4774006605148315,89028128
2020-10-29,1.5965830087661743,1.6278250217437744,1.5601669549942017,1.5914080142974854,1.4925000667572021,70005492
2020-10-30,1.5812499523162842,1.6454579830169678,1.5772249698638916,1.6395169496536255,1.53761887550354,74623634
2020-11-02,1.6619420051574707,1.7083250284194946,1.6406669616699219,1.7083250284194946,1.602150559425354,50483841
2020-11-03,1.7248079776763916,1.774641990661621,1.7065999507904053,1.774641990661621,1.6643457412719727,88000563
2020-11-04,1.7144579887390137,1.738800048828125,1.683791995048523,1.7020000219345093,1.5962185859680176,79084593
2020-11-05,1.7154170274734497,1.7646750211715698,1.6659669876098633,1.754325032234192,1.6452914476394653,90971165
2020-11-06,1.7466579675674438,1.7815419435501099,1.7044919729232788,1.7125420570373535,1.6061054468154907,54599130
2020-11-09,1.7309420108795166,2.048917055130005,1.7169500589370728,2.041728973388672,1.9148328304290771,208230609
2020-11-10,2.041249990463257,2.217103958129883,2.028312921524048,2.217103958129883,2.079308032989502,255995304
2020-11-11,2.2166249752044678,2.2520830631256104,2.144270896911621,2.2506461143493652,2.1107654571533203,158788693
2020-11-12,2.184999942779541,2.225250005722046,2.165354013442993,2.22141695022583,2.083353281021118,94613361
2020-11-13,2.2003331184387207,2.311021089553833,2.192667007446289,2.2865829467773438,2.1444687843322754,104636048
2020-11-16,2.4000000953674316,2.440000057220459,2.3334999084472656,2.3510000705718994,2.2048826217651367,151831363
2020-11-17,2.3269999027252197,2.378999948501587,2.2829999923706055,2.368000030517578,2.2208259105682373,87341652
2020-11-18,2.3445000648498535,2.369499921798706,2.319999933242798,2.361999988555908,2.215198516845703,63448609
2020-11-19,2.325000047683716,2.3389999866485596,2.2860000133514404,2.32450008392334,2.1800296306610107,63700057
2020-11-20,2.327500104904175,2.3505001068115234,2.311500072479248,2.3364999294281006,2.1912834644317627,56329295
2020-11-23,2.3585000038146973,2.3864998817443848,2.3359999656677246,2.3545000553131104,2.208164930343628,55673682
2020-11-24,2.380000114440918,2.4835000038146973,2.369999885559082,2.4835000038146973,2.3291473388671875,74449494
2020-11-25,2.5,2.5199999809265137,2.4075000286102295,2.4614999294281006,2.308514356613159,68996058
2020-11-26,2.4375,2.450000047683716,2.3984999656677246,2.427500009536743,2.276627779006958,64613614
2020-11-27,2.3954999446868896,2.4744999408721924,2.38700008392334,2.4649999141693115,2.3117969036102295,68378162
2020-11-30,2.437999963760376,2.4554998874664307,2.385499954223633,2.4175000190734863,2.26724910736084,98260002
2020-12-01,2.440000057220459,2.558500051498413,2.437999963760376,2.558500051498413,2.3994860649108887,134247828
2020-12-02,2.5510001182556152,2.690000057220459,2.5334999561309814,2.680000066757202,2.513434648513794,102234301
2020-12-03,2.6644999980926514,2.7225000858306885,2.630500078201294,2.7074999809265137,2.5392255783081055,70036457
2020-12-04,2.700000047683716,2.861999988555908,2.691999912261963,2.861999988555908,2.6841230392456055,112272247
2020-12-07,2.8299999237060547,2.8324999809265137,2.7039999961853027,2.7260000705718994,2.5565757751464844,80726643
2020-12-08,2.7179999351501465,2.7855000495910645,2.700500011444092,2.7715001106262207,2.599247932434082,60260390
2020-12-09,2.765000104904175,2.7934999465942383,2.7239999771118164,2.7255001068115234,2.5561068058013916,44851636
2020-12-10,2.75,2.76200008392334,2.6010000705718994,2.6480000019073486,2.4834237098693848,73696249
2020-12-11,2.6480000019073486,2.6579999923706055,2.5255000591278076,2.575000047683716,2.4149606227874756,99059514
2020-12-14,2.635999917984009,2.686000108718872,2.611999988555908,2.622999906539917,2.459977149963379,56773854
2020-12-15,2.622999906539917,2.734999895095825,2.6010000705718994,2.7044999599456787,2.536412000656128,66776888
2020-12-16,2.6700000762939453,2.734999895095825,2.6524999141693115,2.678999900817871,2.5124967098236084,53532238
2020-12-17,2.700000047683716,2.7144999504089355,2.6579999923706055,2.688499927520752,2.5214061737060547,56463952
2020-12-18,2.6649999618530273,2.7135000228881836,2.5785000324249268,2.5785000324249268,2.418243169784546,197256695
2020-12-21,2.4595000743865967,2.513000011444092,2.4100000858306885,2.4509999752044678,2.2986671924591064,136970378
2020-12-22,2.4749999046325684,2.5399999618530273,2.4644999504089355,2.5309998989105225,2.373695135116577,40264148
2020-12-23,2.5320000648498535,2.630000114440918,2.5225000381469727,2.619499921798706,2.4566948413848877,76461512
2020-12-24,2.6394999027252197,2.676500082015991,2.630000114440918,2.6700000762939453,2.504055976867676,27302039
2020-12-28,2.700000047683716,2.7119998931884766,2.566999912261963,2.5905001163482666,2.429497241973877,32046821
2020-12-29,2.609999895095825,2.634500026702881,2.563999891281128,2.5915000438690186,2.4304351806640625,26968286
2020-12-30,2.5794999599456787,2.615499973297119,2.575000047683716,2.575000047683716,2.4149606227874756,26266641
2020-12-31,2.5415000915527344,2.572499990463257,2.5309998989105225,2.5380001068115234,2.3802602291107178,14716870
